geocode,week,lightgbm_predict,actual
3305406,201943,0.020948787449100337,0
3305406,201944,0.0,0
3305406,201945,0.06496704044567636,0
3305406,201946,0.0,0
3305406,201947,0.0,0
3305406,201948,0.036703555232964646,0
3305406,201949,0.09015805906449259,0
3305406,201950,0.3086291708213835,0
3305406,201951,0.268907120957973,0
3305406,201952,0.2744182044887147,3
3305505,201901,11.134744235964696,7
3305505,201902,7.447444905481207,9
3305505,201903,6.044599065562849,5
3305505,201904,9.916550170897619,3
3305505,201905,9.074699242523627,7
3305505,201906,4.140704189711279,3
3305505,201907,5.8877875768778765,3
3305505,201908,4.975805225576405,4
3305505,201909,3.7342098568375057,3
3305505,201910,4.325406498551995,0
3305505,201911,3.7659331544236316,1
3305505,201912,2.6153439911148695,13
3305505,201913,3.635675011773664,6
3305505,201914,10.417928847210149,16
3305505,201915,8.59752321303394,8
3305505,201916,13.32429651080464,23
3305505,201917,7.7398307224189775,22
3305505,201918,16.45685213727174,14
3305505,201919,19.353336698624883,22
3305505,201920,14.006142330449052,22
3305505,201921,16.19262727911276,12
3305505,201922,17.998212018137565,11
3305505,201923,13.484085090586767,17
3305505,201924,11.62549370901869,13
3305505,201925,14.82007475104476,9
3305505,201926,11.587858407104871,4
3305505,201927,8.731104886123218,2
3305505,201928,5.565014327447173,6
3305505,201929,3.538626509134094,3
3305505,201930,4.9704279316261335,5
3305505,201931,3.8282468435746715,4
3305505,201932,3.97766529625488,3
3305505,201933,3.716514443473983,2
3305505,201934,3.0109950221175055,3
3305505,201935,2.8765686757266913,1
3305505,201936,2.718487938383305,3
3305505,201937,2.782822238328361,4
3305505,201938,3.3314572122742874,4
3305505,201939,3.307296180855186,7
3305505,201940,3.5933556213268254,12
3305505,201941,5.411224294175984,3
3305505,201942,10.499491373426045,12
3305505,201943,6.535667241190669,5
3305505,201944,9.822772035010148,8
3305505,201945,8.481897050177142,7
3305505,201946,7.889952015730449,2
3305505,201947,8.594147511801255,8
3305505,201948,4.453660411076829,13
3305505,201949,8.554362059273762,6
3305505,201950,12.667107806666971,6
3305505,201951,11.273790137085163,6
3305505,201952,8.044328970735913,9
3305554,201901,3.079354273559794,10
3305554,201902,9.383776092482002,9
3305554,201903,16.19427879178823,11
3305554,201904,12.346689006752275,1
3305554,201905,14.73729787207533,3
3305554,201906,3.967322777715026,7
3305554,201907,2.216071978314041,11
3305554,201908,4.8875357179389205,5
3305554,201909,10.861632753835616,3
3305554,201910,7.238018067490451,5
3305554,201911,4.040356201004492,1
3305554,201912,4.053900441553161,1
3305554,201913,3.1894043130656655,2
3305554,201914,1.3092217560104622,0
3305554,201915,2.1325944954594185,4
3305554,201916,1.3932300925788041,1
3305554,201917,2.0368551778317006,1
3305554,201918,1.939725683317917,1
3305554,201919,1.094638839673756,1
3305554,201920,0.7986262731432205,1
3305554,201921,0.8181573396951443,5
3305554,201922,0.862602698139181,4
3305554,201923,3.069601751947996,2
3305554,201924,3.0675768490398063,4
3305554,201925,2.280633329886438,8
3305554,201926,2.4246185392033794,1
3305554,201927,5.109033520885244,3
3305554,201928,2.942923482983076,1
3305554,201929,2.4368621418047987,1
3305554,201930,2.0546612828181665,1
3305554,201931,0.9620558373032893,1
3305554,201932,0.950820361578657,0
3305554,201933,0.9418303894901783,0
3305554,201934,0.31837361053325,0
3305554,201935,0.0938826365314327,0
3305554,201936,0.0840044076851818,3
3305554,201937,0.0840044076851818,0
3305554,201938,1.662400529769556,1
3305554,201939,1.2873492194349332,0
3305554,201940,0.8352793828385856,1
3305554,201941,0.26996456085514353,0
3305554,201942,0.5793849677767611,0
3305554,201943,0.3485132509884785,1
3305554,201944,0.0755699164133965,1
3305554,201945,0.5865652258867513,1
3305554,201946,0.8209413908025169,0
3305554,201947,0.86456026819058,1
3305554,201948,0.3971612806472109,0
3305554,201949,0.9270939729263894,0
3305554,201950,0.6933185519195391,0
3305554,201951,0.4891442063915008,0
3305554,201952,0.51766814102184,0
3305604,201901,0.17757826562218781,0
3305604,201902,0.0,0
3305604,201903,0.03880116294297409,0
3305604,201904,0.09934521363237181,0
3305604,201905,0.0173323929923761,0
3305604,201906,0.0,0
3305604,201907,0.0,0
3305604,201908,0.0656666587337682,0
3305604,201909,0.029671242470129755,0
3305604,201910,0.1299022623350261,0
3305604,201911,0.019540707924583955,0
3305604,201912,0.16850312524904254,0
3305604,201913,0.8214432791531081,0
3305604,201914,0.1255343136755478,1
3305604,201915,0.2651771160951917,2
3305604,201916,0.9584012223528049,1
3305604,201917,1.117235338750735,1
3305604,201918,1.130608074203586,0
3305604,201919,0.7501281126985155,3
3305604,201920,0.14707986632388526,1
3305604,201921,1.457684014500927,2
3305604,201922,1.317361478226566,2
3305604,201923,1.386776351579968,1
3305604,201924,1.4309519830285318,0
3305604,201925,1.1429852660803164,0
3305604,201926,0.23918521895998168,0
3305604,201927,0.2857986526047931,0
3305604,201928,0.014468242153562016,0
3305604,201929,0.17775983754973268,0
3305604,201930,0.038687359613881256,0
3305604,201931,0.0,0
3305604,201932,0.0,0
3305604,201933,0.0,0
3305604,201934,0.0,0
3305604,201935,0.0,0
3305604,201936,0.0,0
3305604,201937,0.0,0
3305604,201938,0.0,0
3305604,201939,0.0,0
3305604,201940,0.0,0
3305604,201941,0.0,0
3305604,201942,0.0,0
3305604,201943,0.0,0
3305604,201944,0.0,0
3305604,201945,0.011971184747569197,0
3305604,201946,0.0,0
3305604,201947,0.0,0
3305604,201948,0.0,0
3305604,201949,0.04087197186797553,0
3305604,201950,0.1798524854586283,0
3305604,201951,0.19802971623990118,0
3305604,201952,0.19830713083725016,0
3305703,201901,0.08471607048478091,0
3305703,201902,0.0,0
3305703,201903,0.013663981350955368,0
3305703,201904,0.14310386563691324,0
3305703,201905,0.04404469675486311,0
3305703,201906,0.0,0
3305703,201907,0.0,0
3305703,201908,0.0,0
3305703,201909,0.0,0
3305703,201910,0.09448709787556098,0
3305703,201911,0.10728457138991487,0
3305703,201912,0.09852672614908542,0
3305703,201913,0.4739242914660018,0
3305703,201914,0.09852672614908542,0
3305703,201915,0.2070133963038927,0
3305703,201916,0.3892937326304313,0
3305703,201917,0.0,0
3305703,201918,0.0,0
3305703,201919,0.0,0
3305703,201920,0.0,0
3305703,201921,0.0,0
3305703,201922,0.0,0
3305703,201923,0.0,0
3305703,201924,0.0,0
3305703,201925,0.0,0
3305703,201926,0.0,0
3305703,201927,0.16960439213879752,0
3305703,201928,0.0,0
3305703,201929,0.09874023722629133,0
3305703,201930,0.02724500560946197,0
3305703,201931,0.0,0
3305703,201932,0.0,0
3305703,201933,0.0,0
3305703,201934,0.0,0
3305703,201935,0.0,0
3305703,201936,0.0,0
3305703,201937,0.0,0
3305703,201938,0.0,0
3305703,201939,0.0,0
3305703,201940,0.0,0
3305703,201941,0.0,0
3305703,201942,0.0,0
3305703,201943,0.0,0
3305703,201944,0.0,0
3305703,201945,0.0,0
3305703,201946,0.0,0
3305703,201947,0.0,0
3305703,201948,0.0,0
3305703,201949,0.01573479027595681,0
3305703,201950,0.18785838253939957,0
3305703,201951,0.12281964820655134,0
3305703,201952,0.17129954331078778,0
3305752,201901,1.3506185934714239,1
3305752,201902,0.8188056263800725,0
3305752,201903,0.9576320190061836,0
3305752,201904,0.6794518916986121,0
3305752,201905,0.3749555685409476,1
3305752,201906,0.06661409246678929,0
3305752,201907,0.6790815659033846,0
3305752,201908,0.519250771686842,2
3305752,201909,0.2024668895650521,2
3305752,201910,1.663972344780504,1
3305752,201911,2.0287958872640353,2
3305752,201912,1.550481048946768,0
3305752,201913,2.3531185474158747,0
3305752,201914,1.0466701168997155,0
3305752,201915,0.5004622021837797,0
3305752,201916,0.6827425385103183,0
3305752,201917,0.15455513866534787,1
3305752,201918,0.13071309902955974,0
3305752,201919,0.7774579954195211,0
3305752,201920,0.33516705240858613,0
3305752,201921,0.06525482185951148,1
3305752,201922,0.08653275353319856,0
3305752,201923,0.9281213246832216,0
3305752,201924,0.5109440838777388,0
3305752,201925,0.13642310926183399,0
3305752,201926,0.15687455987954735,0
3305752,201927,0.5175413956121062,0
3305752,201928,0.15256541390237643,0
3305752,201929,0.33350913640260416,0
3305752,201930,0.26201390478577125,0
3305752,201931,0.15256541390237643,0
3305752,201932,0.1413299381777442,0
3305752,201933,0.13233996608926546,0
3305752,201934,0.054224261485114056,0
3305752,201935,0.054224261485114056,0
3305752,201936,0.044346032638863164,0
3305752,201937,0.06479748325657653,0
3305752,201938,0.0930239513027118,0
3305752,201939,0.024207510860001946,0
3305752,201940,0.23338514734168214,0
3305752,201941,0.019562137720726014,0
3305752,201942,0.040013588338439376,0
3305752,201943,0.1304487150858904,1
3305752,201944,0.05071826998555906,0
3305752,201945,0.5064162821766267,0
3305752,201946,0.29270114138127923,0
3305752,201947,0.055768356122303686,2
3305752,201948,0.1462034828697547,0
3305752,201949,1.551924849964177,1
3305752,201950,1.2674421376552552,0
3305752,201951,1.1448155023059385,2
3305752,201952,0.684481893886904,1
3305802,201901,0.6758230401450191,1
3305802,201902,0.035371705686952026,1
3305802,201903,0.6098012542893549,1
3305802,201904,1.1901895633410895,0
3305802,201905,1.105447765925046,0
3305802,201906,0.24410791190490855,2
3305802,201907,0.12684239313027135,2
3305802,201908,1.7568062473815687,3
3305802,201909,1.9507136480341494,1
3305802,201910,2.691780062867025,2
3305802,201911,1.9420134303418024,0
3305802,201912,1.8742922948549783,1
3305802,201913,1.5790051590803706,4
3305802,201914,0.8730247798141306,2
3305802,201915,3.11079445160874,0
3305802,201916,5.25251961380328,0
3305802,201917,0.7286065931201158,0
3305802,201918,0.07014696053437319,4
3305802,201919,0.26818354328117167,0
3305802,201920,1.7710279470668873,0
3305802,201921,1.2225359898308632,0
3305802,201922,0.047012051308755076,0
3305802,201923,0.43641974364141944,0
3305802,201924,0.31821907364721014,0
3305802,201925,0.09350909787070094,0
3305802,201926,0.1139605484884143,1
3305802,201927,0.517192948914623,0
3305802,201928,0.5357620701589489,0
3305802,201929,0.49421456056255764,0
3305802,201930,0.2014477662905847,0
3305802,201931,0.09199927540718633,0
3305802,201932,0.0807637996825541,0
3305802,201933,0.07177382759407891,0
3305802,201934,0.0,0
3305802,201935,0.0,1
3305802,201936,0.0,0
3305802,201937,0.4275426888954392,0
3305802,201938,0.15470199426535913,0
3305802,201939,0.0,0
3305802,201940,0.2330367006441989,0
3305802,201941,0.0,0
3305802,201942,0.0,0
3305802,201943,0.08702430295192798,1
3305802,201944,0.0,0
3305802,201945,0.41035392298569917,0
3305802,201946,0.23213500288608913,0
3305802,201947,0.012854344731170642,0
3305802,201948,0.12043119783984935,0
3305802,201949,0.15310148046771133,2
3305802,201950,0.4986108688258568,1
3305802,201951,2.017283279182923,0
3305802,201952,1.909760588516189,1
3305901,201901,0.08522647122761029,0
3305901,201902,0.0,0
3305901,201903,0.03131610845500887,0
3305901,201904,0.14361426637973906,0
3305901,201905,0.044555097497688934,1
3305901,201906,0.0,2
3305901,201907,0.36644358465220606,0
3305901,201908,1.4976771359087202,0
3305901,201909,0.9064411706154516,0
3305901,201910,0.05689392089661993,0
3305901,201911,0.012055653436622293,0
3305901,201912,0.08138499978785774,0
3305901,201913,0.7602476170233601,0
3305901,201914,0.05875729084794301,0
3305901,201915,0.18987166994266502,0
3305901,201916,0.37215200626920364,0
3305901,201917,0.0,0
3305901,201918,0.0,0
3305901,201919,0.0,0
3305901,201920,0.0,0
3305901,201921,0.0,0
3305901,201922,0.0,0
3305901,201923,0.0,0
3305901,201924,0.0,0
3305901,201925,0.0,0
3305901,201926,0.0,0
3305901,201927,0.15246266577756984,0
3305901,201928,0.0,0
3305901,201929,0.09874023722629133,0
3305901,201930,0.02724500560946197,0
3305901,201931,0.0,0
3305901,201932,0.0,0
3305901,201933,0.0,0
3305901,201934,0.0,0
3305901,201935,0.0,0
3305901,201936,0.0,0
3305901,201937,0.0,0
3305901,201938,0.0,0
3305901,201939,0.0,0
3305901,201940,0.0,0
3305901,201941,0.0,0
3305901,201942,0.0,0
3305901,201943,0.0,0
3305901,201944,0.0,0
3305901,201945,0.0,0
3305901,201946,0.0,0
3305901,201947,0.0,0
3305901,201948,0.0,0
3305901,201949,0.03338691738001387,0
3305901,201950,0.1883687832822254,0
3305901,201951,0.1056779218453201,0
3305901,201952,0.1541578169495601,0
3306008,201901,33.068514467099824,48
3306008,201902,36.44039235502434,30
3306008,201903,46.63392115557967,21
3306008,201904,37.37055603120096,11
3306008,201905,38.378030851136664,16
3306008,201906,19.652198227127258,18
3306008,201907,20.222841052458094,14
3306008,201908,26.152043792171643,9
3306008,201909,21.380844416261247,12
3306008,201910,11.889700298448703,12
3306008,201911,15.602505480820241,14
3306008,201912,16.844127601467193,23
3306008,201913,20.2741497150282,12
3306008,201914,23.51028030560975,7
3306008,201915,15.738665862674152,3
3306008,201916,12.356438579850304,14
3306008,201917,3.0706596555343495,16
3306008,201918,11.498849826521775,10
3306008,201919,15.805866647209001,3
3306008,201920,8.994797297149661,1
3306008,201921,3.673168504491393,1
3306008,201922,1.5301584756134012,0
3306008,201923,1.1365445236773866,0
3306008,201924,0.7043275243567635,0
3306008,201925,0.2984125690996464,0
3306008,201926,0.44486202478446657,1
3306008,201927,0.7109248360911309,1
3306008,201928,0.7938138891876889,0
3306008,201929,1.208065471096326,0
3306008,201930,0.6452749272787273,0
3306008,201931,0.3145548737401853,0
3306008,201932,0.30331939801555663,0
3306008,201933,0.2943294259270779,0
3306008,201934,0.2162137213229265,0
3306008,201935,0.2162137213229265,0
3306008,201936,0.16266473566494,0
3306008,201937,0.16266473566494,0
3306008,201938,0.014672564162708568,0
3306008,201939,0.16112201984752872,0
3306008,201940,0.2886745333868781,0
3306008,201941,0.04345754312470618,0
3306008,201942,0.18990699880952633,0
3306008,201943,0.20018123924048936,0
3306008,201944,0.29598492051873393,0
3306008,201945,0.38331480245340543,0
3306008,201946,0.1093128332292359,0
3306008,201947,0.25576228891405606,0
3306008,201948,0.26603652934502264,0
3306008,201949,0.28558998049663487,0
3306008,201950,0.6022756576982893,0
3306008,201951,0.6729730519888406,2
3306008,201952,0.568064691365624,1
3306107,201901,1.7108435462365215,0
3306107,201902,0.5142545817537147,2
3306107,201903,0.014608411546390698,1
3306107,201904,1.905765016943846,1
3306107,201905,2.251199440302649,0
3306107,201906,1.2793193022348177,2
3306107,201907,0.864336430081174,2
3306107,201908,2.8868808541931728,2
3306107,201909,2.0569942807313772,2
3306107,201910,2.7691873531993636,2
3306107,201911,2.769290110774989,9
3306107,201912,2.8318435696131274,5
3306107,201913,9.320933067012223,9
3306107,201914,7.124253541145615,8
3306107,201915,7.8866325429599335,3
3306107,201916,10.525560681859163,10
3306107,201917,4.456199000998183,15
3306107,201918,8.35341069282497,19
3306107,201919,11.488155383651911,14
3306107,201920,14.272884637884706,6
3306107,201921,11.51849181685937,14
3306107,201922,5.689280447429994,6
3306107,201923,9.647776760903136,5
3306107,201924,7.1250662847993755,7
3306107,201925,4.017688137201745,2
3306107,201926,4.568369602387161,1
3306107,201927,3.9403584445210207,2
3306107,201928,1.6207840424716835,0
3306107,201929,2.2111266617796694,1
3306107,201930,1.255879881178977,3
3306107,201931,0.9989996692269969,1
3306107,201932,2.4901017203963036,3
3306107,201933,1.9298125711144678,0
3306107,201934,2.30511925549769,1
3306107,201935,1.442576248035234,2
3306107,201936,0.9748462964408375,3
3306107,201937,1.829054812365559,5
3306107,201938,2.5713063160327856,2
3306107,201939,3.5521679988415826,2
3306107,201940,3.3469713599904907,5
3306107,201941,2.221109026196064,2
3306107,201942,4.07882313190936,0
3306107,201943,3.6230777803371623,1
3306107,201944,1.3844889288896667,2
3306107,201945,1.4607037148867654,1
3306107,201946,2.015955589883802,2
3306107,201947,2.065903451344795,5
3306107,201948,2.1729873180018195,2
3306107,201949,4.5671904132820735,2
3306107,201950,4.519517042989548,1
3306107,201951,3.4429955485564463,1
3306107,201952,2.8517869295843354,2
3306156,201901,0.8293769692001192,1
3306156,201902,0.19890285744588354,0
3306156,201903,0.5514443908673385,0
3306156,201904,0.33827123468492104,0
3306156,201905,0.0,2
3306156,201906,0.0,3
3306156,201907,1.251304399480869,7
3306156,201908,3.011862359675355,7
3306156,201909,5.654378927510091,1
3306156,201910,7.253736622507866,1
3306156,201911,2.670541095954132,1
3306156,201912,0.9840825586406332,0
3306156,201913,0.879480910004613,0
3306156,201914,0.41147883100996197,0
3306156,201915,0.5031771443362096,1
3306156,201916,0.6729408268616055,0
3306156,201917,0.44282471546026514,4
3306156,201918,0.26195169282409125,0
3306156,201919,2.0164931099570182,0
3306156,201920,1.2148239130345395,0
3306156,201921,0.0,1
3306156,201922,0.0,0
3306156,201923,0.48767922376742945,0
3306156,201924,0.20652068647842725,0
3306156,201925,0.0,0
3306156,201926,0.0,0
3306156,201927,0.21311799821279465,0
3306156,201928,0.0,0
3306156,201929,0.14225384330028845,0
3306156,201930,0.0707586116834591,0
3306156,201931,0.0,0
3306156,201932,0.0,0
3306156,201933,0.0,0
3306156,201934,0.0,0
3306156,201935,0.0,0
3306156,201936,0.0,0
3306156,201937,0.0,0
3306156,201938,0.0,0
3306156,201939,0.0,0
3306156,201940,0.0,0
3306156,201941,0.0,0
3306156,201942,0.0,0
3306156,201943,0.0,0
3306156,201944,0.0,0
3306156,201945,0.0,0
3306156,201946,0.0,0
3306156,201947,0.0,0
3306156,201948,0.02006731170252607,0
3306156,201949,0.10221720792345224,1
3306156,201950,0.2868574539880342,0
3306156,201951,0.8981055804788411,0
3306156,201952,0.5076842865597087,1
3306206,201901,7.6307764101452555,10
3306206,201902,12.14251568654083,31
3306206,201903,15.665192625642376,32
3306206,201904,32.6828915787209,14
3306206,201905,38.902716426064345,6
3306206,201906,18.309281603504367,6
3306206,201907,9.471533246511811,0
3306206,201908,7.120307261145578,3
3306206,201909,3.298522518265564,10
3306206,201910,3.3787051512483792,5
3306206,201911,10.975272548411265,6
3306206,201912,7.932952845576217,7
3306206,201913,6.8073120290131754,4
3306206,201914,7.010904992310785,5
3306206,201915,6.6631846636893215,6
3306206,201916,6.029116009004618,18
3306206,201917,4.7632128156433,13
3306206,201918,12.156377039480047,20
3306206,201919,10.586929329090477,19
3306206,201920,14.10496058545261,10
3306206,201921,15.863086668718264,17
3306206,201922,8.561812134080531,14
3306206,201923,15.33476240061113,16
3306206,201924,12.187018129004384,6
3306206,201925,12.146205686111214,9
3306206,201926,6.498956990020261,14
3306206,201927,7.553817092843703,2
3306206,201928,9.7531063473298,1
3306206,201929,5.399852320952036,4
3306206,201930,1.7294698438241056,4
3306206,201931,3.003986195921197,1
3306206,201932,3.236093320512083,5
3306206,201933,2.1604653785574754,2
3306206,201934,3.2126659020980846,4
3306206,201935,2.8735248213831994,2
3306206,201936,2.9667524464825092,1
3306206,201937,2.508552709554575,1
3306206,201938,1.4260814102837216,2
3306206,201939,1.1826621513204074,2
3306206,201940,2.2404680757691793,0
3306206,201941,2.4996910856559573,2
3306206,201942,1.5492956746277287,4
3306206,201943,1.8304267628078712,0
3306206,201944,4.150014009564146,1
3306206,201945,2.9461706977201167,1
3306206,201946,0.7975555900508269,2
3306206,201947,1.1304593952518154,1
3306206,201948,2.0628037715708025,2
3306206,201949,2.4457874438658997,1
3306206,201950,2.9110700494392177,0
3306206,201951,2.9964721000103722,3
3306206,201952,1.2726207168154318,2
3306305,201901,7.712121389211003,6
3306305,201902,4.699459925356912,9
3306305,201903,6.780968971871609,13
3306305,201904,11.065860126353835,14
3306305,201905,20.038614954850637,33
3306305,201906,15.00875199753048,31
3306305,201907,29.997406199796217,94
3306305,201908,28.356599402050993,119
3306305,201909,104.90812304922723,209
3306305,201910,148.5033940715301,313
3306305,201911,228.76963048247356,332
3306305,201912,319.60033433519675,320
3306305,201913,288.30111018077605,257
3306305,201914,233.03191307523176,263
3306305,201915,181.54162599781588,215
3306305,201916,205.53784416529797,278
3306305,201917,126.91011801108094,265
3306305,201918,175.61815376058823,261
3306305,201919,149.77173763702527,172
3306305,201920,138.45328822018385,162
3306305,201921,92.9526460658425,96
3306305,201922,88.78736903996429,85
3306305,201923,67.1175207067635,66
3306305,201924,54.2162280358052,58
3306305,201925,35.364863329586115,45
3306305,201926,34.14386960646648,23
3306305,201927,32.76995177068474,11
3306305,201928,19.118984969508,6
3306305,201929,11.280953979597564,6
3306305,201930,7.7008301325235795,3
3306305,201931,5.796655980963344,3
3306305,201932,4.432043897834923,2
3306305,201933,3.5670718755232436,3
3306305,201934,3.066039469824755,6
3306305,201935,3.1189611097650918,3
3306305,201936,4.370758410554863,1
3306305,201937,4.250818557914091,2
3306305,201938,2.7467984976949715,9
3306305,201939,2.6597713612889535,9
3306305,201940,5.174328102768886,7
3306305,201941,10.564388407367746,4
3306305,201942,9.615292313972187,3
3306305,201943,5.250273879694898,3
3306305,201944,4.3461939719711005,4
3306305,201945,4.975747180523776,3
3306305,201946,4.929119542942079,7
3306305,201947,4.38170251099789,2
3306305,201948,6.6436974553097805,4
3306305,201949,5.6153786429571895,5
3306305,201950,6.064666071171551,3
3306305,201951,7.034628221856316,4
3306305,201952,6.448637127785769,11
