geocode,week,lightgbm_predict,actual
3305208,202048,1.297793396328732,0
3305208,202049,0.9603078905546241,0
3305208,202050,1.388749216870636,1
3305208,202051,1.2257365053298983,0
3305208,202052,1.7530307115932189,1
3305208,202053,1.4238173074314169,2
3305307,202001,0.26816696872243284,0
3305307,202002,0.1022467402968914,0
3305307,202003,0.03848710215935114,0
3305307,202004,0.15541033264416626,0
3305307,202005,0.24634749098567,0
3305307,202006,0.1521722186614447,0
3305307,202007,0.06948135722453941,0
3305307,202008,0.03651325280568685,0
3305307,202009,0.0024861444382509035,0
3305307,202010,0.10569771985342769,0
3305307,202011,0.13685385211826073,0
3305307,202012,0.14612482728846743,0
3305307,202013,0.14866653142691888,0
3305307,202014,0.042982515233852325,0
3305307,202015,0.0,0
3305307,202016,0.011811417016254211,0
3305307,202017,0.0,0
3305307,202018,0.011811417016254211,0
3305307,202019,0.0,0
3305307,202020,0.10093539203088397,0
3305307,202021,0.0,0
3305307,202022,0.0,0
3305307,202023,0.0,0
3305307,202024,0.0,0
3305307,202025,0.0,0
3305307,202026,0.0,0
3305307,202027,0.0,0
3305307,202028,0.0,0
3305307,202029,0.0,0
3305307,202030,0.0,0
3305307,202031,0.0,0
3305307,202032,0.0,0
3305307,202033,0.11269109766930896,0
3305307,202034,0.0,0
3305307,202035,0.0,0
3305307,202036,0.0,0
3305307,202037,0.0,0
3305307,202038,0.0,0
3305307,202039,0.0,0
3305307,202040,0.0,0
3305307,202041,0.0,0
3305307,202042,0.0,0
3305307,202043,0.01886112570162979,0
3305307,202044,0.0,0
3305307,202045,0.0,0
3305307,202046,0.0,0
3305307,202047,0.020834975055297633,0
3305307,202048,0.05506734410320746,0
3305307,202049,0.1502748593412555,0
3305307,202050,0.23799818781723658,0
3305307,202051,0.14737252956376068,0
3305307,202052,0.0,0
3305307,202053,0.1996236474657529,0
3305406,202001,0.3515979823948747,1
3305406,202002,2.5569308801201736,0
3305406,202003,2.065122904527559,0
3305406,202004,0.4553942842287988,0
3305406,202005,0.2638746539188972,4
3305406,202006,0.23560323233388658,0
3305406,202007,3.0102451464102664,0
3305406,202008,1.7720447748218113,0
3305406,202009,0.11984114517622757,0
3305406,202010,0.20164538732701232,0
3305406,202011,0.23280151959184536,0
3305406,202012,0.24461419890050706,0
3305406,202013,0.20164538732701232,0
3305406,202014,0.1264135289062942,0
3305406,202015,0.00979730829561376,0
3305406,202016,0.06479027291634765,0
3305406,202017,0.0,0
3305406,202018,0.07820184527669483,0
3305406,202019,0.0,0
3305406,202020,0.1681876671150775,0
3305406,202021,0.0161439837082078,0
3305406,202022,0.0,0
3305406,202023,0.04713814581229414,0
3305406,202024,0.0,0
3305406,202025,0.0,0
3305406,202026,0.0,0
3305406,202027,0.0,0
3305406,202028,0.0,0
3305406,202029,0.0,0
3305406,202030,0.0,0
3305406,202031,0.0,0
3305406,202032,0.06628608710783368,0
3305406,202033,0.17227920406422825,0
3305406,202034,0.023013431729783207,0
3305406,202035,0.0,0
3305406,202036,0.012140440054803747,0
3305406,202037,0.01496314727498671,0
3305406,202038,0.0,0
3305406,202039,0.0,0
3305406,202040,0.0,0
3305406,202041,0.0,0
3305406,202042,0.0,0
3305406,202043,0.07183998160172322,0
3305406,202044,0.0,0
3305406,202045,0.0,1
3305406,202046,0.0,3
3305406,202047,0.5268685882072397,0
3305406,202048,2.4802147796781497,0
3305406,202049,1.7055951027011922,1
3305406,202050,0.8992210973050234,0
3305406,202051,0.8855497957464777,0
3305406,202052,0.398543809734484,0
3305406,202053,0.3515979823948747,0
3305505,202001,8.375641035239552,12
3305505,202002,9.516974259087675,13
3305505,202003,13.576602865966736,15
3305505,202004,15.124578333871531,11
3305505,202005,18.28844720377168,12
3305505,202006,14.665105894782835,19
3305505,202007,12.7995603998554,29
3305505,202008,22.124702956278746,7
3305505,202009,24.998454609851652,8
3305505,202010,10.54539029298513,2
3305505,202011,8.560380970814963,3
3305505,202012,6.359833748615298,12
3305505,202013,3.729984057113775,7
3305505,202014,10.776937363244794,9
3305505,202015,7.296201601344061,14
3305505,202016,6.218464768214851,14
3305505,202017,12.710159530795483,10
3305505,202018,14.035512725900002,6
3305505,202019,9.308970640179794,10
3305505,202020,7.888899691029621,7
3305505,202021,8.489722059937266,9
3305505,202022,6.520867605990617,4
3305505,202023,5.945156783609384,7
3305505,202024,4.900829311618789,16
3305505,202025,4.159660984561125,10
3305505,202026,10.55395538015634,3
3305505,202027,9.250639700331913,5
3305505,202028,5.04979013647937,10
3305505,202029,3.64229915440173,12
3305505,202030,8.107439707203483,6
3305505,202031,10.278867067516304,5
3305505,202032,7.939323692592913,5
3305505,202033,5.245318337521038,5
3305505,202034,4.731697770839293,12
3305505,202035,4.554608695165015,13
3305505,202036,9.575304461065874,11
3305505,202037,11.911975655457015,4
3305505,202038,11.149534850292914,6
3305505,202039,5.754041415961762,6
3305505,202040,4.591866880835344,9
3305505,202041,6.224088638428487,13
3305505,202042,8.400542959823133,9
3305505,202043,13.142225826447818,6
3305505,202044,10.121760713983758,6
3305505,202045,8.635951062192847,21
3305505,202046,6.685517378370857,10
3305505,202047,21.347454082302093,2
3305505,202048,16.431691352787084,14
3305505,202049,7.635073680204561,8
3305505,202050,13.522056658063782,10
3305505,202051,12.589648539341754,5
3305505,202052,12.265540251245817,6
3305505,202053,9.239799164398681,5
3305554,202001,0.5994738770865382,0
3305554,202002,0.40002662655488663,0
3305554,202003,0.25229579654827816,0
3305554,202004,0.4964687434077284,0
3305554,202005,0.5874059017492321,0
3305554,202006,0.4807139756238641,0
3305554,202007,0.3292381818400152,0
3305554,202008,0.09913636374327695,0
3305554,202009,0.26142824561042843,0
3305554,202010,0.47026054183196564,0
3305554,202011,0.503471868104203,0
3305554,202012,0.48841351016460877,0
3305554,202013,0.503471868104203,0
3305554,202014,0.3826656964541435,0
3305554,202015,0.17418179145280277,0
3305554,202016,0.3514945982365454,0
3305554,202017,0.052876810983345734,0
3305554,202018,0.32815074297283076,0
3305554,202019,0.03451867697761557,0
3305554,202020,0.3137034749557479,0
3305554,202021,0.15956647493689857,0
3305554,202022,0.05497012759532893,0
3305554,202023,0.33968191892788724,0
3305554,202024,0.08024665705099565,0
3305554,202025,0.08808755085775033,0
3305554,202026,0.09587246309202158,0
3305554,202027,0.09796577970400122,0
3305554,202028,0.08405978378336343,0
3305554,202029,0.21093411959681063,0
3305554,202030,0.14093920104074087,0
3305554,202031,0.21992409168528937,0
3305554,202032,0.3351198169822922,0
3305554,202033,0.5572572003108505,0
3305554,202034,0.3524235321171858,0
3305554,202035,0.12387017940904244,0
3305554,202036,0.15836268375779383,0
3305554,202037,0.2525789564976222,0
3305554,202038,0.18434884305044363,0
3305554,202039,0.0938826365314327,0
3305554,202040,0.13961061660481278,0
3305554,202041,0.13225378700569834,0
3305554,202042,0.16373805436493427,0
3305554,202043,0.33910565284854144,0
3305554,202044,0.07868491312556358,0
3305554,202045,0.06122835463719056,0
3305554,202046,0.09443968090942789,0
3305554,202047,0.2127041484210359,0
3305554,202048,0.39865572651383374,0
3305554,202049,0.24940172746095257,0
3305554,202050,0.5869572232853955,0
3305554,202051,0.46869275577378744,0
3305554,202052,0.16386212560222546,0
3305554,202053,0.5869572232853955,0
3305604,202001,0.2754869087434102,0
3305604,202002,0.013249249819807574,0
3305604,202003,0.026284509141831336,0
3305604,202004,0.17524692646628992,0
3305604,202005,0.09934521363237181,0
3305604,202006,0.1594921586824256,0
3305604,202007,0.05087883391407999,0
3305604,202008,0.016394040039084956,0
3305604,202009,0.03403821319250255,0
3305604,202010,0.1255343136755478,0
3305604,202011,0.16850312524904254,0
3305604,202012,0.15344476730944834,0
3305604,202013,0.16850312524904254,0
3305604,202014,0.06734880349688765,0
3305604,202015,0.0,0
3305604,202016,0.03688167977177059,0
3305604,202017,0.0,0
3305604,202018,0.04869435908043229,0
3305604,202019,0.0,0
3305604,202020,0.13594792816061485,0
3305604,202021,0.00428739341804274,0
3305604,202022,0.0,0
3305604,202023,0.005725547506937545,0
3305604,202024,0.0,0
3305604,202025,0.0,0
3305604,202026,0.0,0
3305604,202027,0.0,0
3305604,202028,0.0,0
3305604,202029,0.0,0
3305604,202030,0.0,0
3305604,202031,0.0,0
3305604,202032,0.0,0
3305604,202033,0.1404544215449448,0
3305604,202034,0.0,0
3305604,202035,0.0,0
3305604,202036,0.0,0
3305604,202037,0.0,0
3305604,202038,0.0,0
3305604,202039,0.0,0
3305604,202040,0.0,0
3305604,202041,0.0,0
3305604,202042,0.0,0
3305604,202043,0.05081053196066776,0
3305604,202044,0.0,0
3305604,202045,0.0,0
3305604,202046,0.0,0
3305604,202047,0.026284509141831336,0
3305604,202048,0.08915096265372568,0
3305604,202049,0.026284509141831336,0
3305604,202050,0.232518097169919,0
3305604,202051,0.20190759873199227,0
3305604,202052,0.0,0
3305604,202053,0.08384078344147383,0
3305703,202001,0.24847932121694782,0
3305703,202002,0.07806513130406145,0
3305703,202003,0.09095702599954336,0
3305703,202004,0.1052705273663328,0
3305703,202005,0.16075599274096675,0
3305703,202006,0.13248457115595969,0
3305703,202007,0.08951575958246494,0
3305703,202008,0.02934225910134458,0
3305703,202009,0.0,0
3305703,202010,0.09852672614908542,0
3305703,202011,0.09852672614908542,0
3305703,202012,0.14149553772257661,0
3305703,202013,0.118909874813383,0
3305703,202014,0.03581152152951006,0
3305703,202015,0.0,0
3305703,202016,0.0,0
3305703,202017,0.0,0
3305703,202018,0.0,0
3305703,202019,0.0,0
3305703,202020,0.09376439832654171,0
3305703,202021,0.0,0
3305703,202022,0.0,0
3305703,202023,0.0,0
3305703,202024,0.0,0
3305703,202025,0.0,0
3305703,202026,0.0,0
3305703,202027,0.0,0
3305703,202028,0.0,0
3305703,202029,0.0,0
3305703,202030,0.0,0
3305703,202031,0.0,0
3305703,202032,0.0,0
3305703,202033,0.09874023722629133,0
3305703,202034,0.0,0
3305703,202035,0.0,0
3305703,202036,0.0,0
3305703,202037,0.0,0
3305703,202038,0.0,0
3305703,202039,0.0,0
3305703,202040,0.0,0
3305703,202041,0.0,0
3305703,202042,0.0,0
3305703,202043,0.0,0
3305703,202044,0.0,0
3305703,202045,0.0,0
3305703,202046,0.0,0
3305703,202047,0.0,0
3305703,202048,0.0049275388253740005,0
3305703,202049,0.08761840026227574,0
3305703,202050,0.24847932121694782,0
3305703,202051,0.13352432985367102,0
3305703,202052,0.0,0
3305703,202053,0.24847932121694782,0
3305752,202001,2.1003225873173115,0
3305752,202002,1.6981332753448264,2
3305752,202003,0.45646439211344614,0
3305752,202004,1.7846063686729963,1
3305752,202005,1.3517882143875752,0
3305752,202006,0.9428272922142291,2
3305752,202007,0.4939340872174043,0
3305752,202008,1.3523719107068501,0
3305752,202009,1.1178780044631793,0
3305752,202010,0.39197553202896884,0
3305752,202011,0.4231316642938019,0
3305752,202012,0.4198859856628694,0
3305752,202013,0.39197553202896884,0
3305752,202014,0.3167436736082543,0
3305752,202015,0.1156547410899691,0
3305752,202016,0.2551204176183042,0
3305752,202017,0.0329638796530638,0
3305752,202018,0.2551204176183042,0
3305752,202019,0.012512429035350436,0
3305752,202020,0.27404509990942927,0
3305752,202021,0.12200141650255958,0
3305752,202022,0.015311752549010293,0
3305752,202023,0.23746829051425067,0
3305752,202024,0.0,1
3305752,202025,0.04842917581143169,1
3305752,202026,0.5375664201051862,0
3305752,202027,0.7700105476877042,1
3305752,202028,0.2787152354869349,0
3305752,202029,0.6156821247093376,0
3305752,202030,0.3568309400910863,0
3305752,202031,0.14541308135031272,0
3305752,202032,0.22663171749560718,0
3305752,202033,0.33262483445200175,0
3305752,202034,0.1833590621175567,0
3305752,202035,0.15256541390237643,0
3305752,202036,0.17248607044257724,0
3305752,202037,0.1753087776627602,0
3305752,202038,0.14238330709979863,0
3305752,202039,0.054224261485114056,0
3305752,202040,0.10970972685975156,0
3305752,202041,0.10428714386569382,0
3305752,202042,0.13776280771493532,0
3305752,202043,0.26217012630367975,0
3305752,202044,0.019562137720726014,0
3305752,202045,0.035316905504590324,0
3305752,202046,0.035316905504590324,0
3305752,202047,0.13845921755920898,0
3305752,202048,0.30908102635238066,0
3305752,202049,0.13845921755920898,0
3305752,202050,0.49895931552334005,0
3305752,202051,0.42697313573355444,0
3305752,202052,0.17394556909949443,0
3305752,202053,0.40156693105786445,0
3305802,202001,0.7789653521996378,0
3305802,202002,0.8223558799413979,1
3305802,202003,0.44323403591412713,4
3305802,202004,0.879768581031378,3
3305802,202005,3.5683738058000465,0
3305802,202006,3.304296756472315,0
3305802,202007,1.7642379096100278,1
3305802,202008,0.28511665523891594,1
3305802,202009,0.6239030222220343,1
3305802,202010,1.1426876256786613,0
3305802,202011,1.173843757943498,0
3305802,202012,0.6446245875420828,0
3305802,202013,0.3916270853314856,0
3305802,202014,0.31639522691077104,0
3305802,202015,0.05508860259477899,0
3305802,202016,0.25477197092082093,1
3305802,202017,0.0,0
3305802,202018,0.7211618774085835,0
3305802,202019,0.17235412136941264,0
3305802,202020,0.23113108851829622,0
3305802,202021,0.07908740511142653,0
3305802,202022,0.0,0
3305802,202023,0.25477197092082093,0
3305802,202024,0.0,1
3305802,202025,0.005515164420295093,0
3305802,202026,0.44150406091425864,0
3305802,202027,0.21814909699174478,0
3305802,202028,0.0,0
3305802,202029,0.07585697076664388,0
3305802,202030,0.07585697076664388,0
3305802,202031,0.08484694285512262,0
3305802,202032,0.16606557900042063,0
3305802,202033,0.2720586959568152,0
3305802,202034,0.1227929236223666,0
3305802,202035,0.09199927540718633,0
3305802,202036,0.1119199319473907,0
3305802,202037,0.1147426391675701,0
3305802,202038,0.08181716860461208,0
3305802,202039,0.0,0
3305802,202040,0.04914358836456145,0
3305802,202041,0.04372100537050727,0
3305802,202042,0.06213831128015457,0
3305802,202043,0.2618216796061965,0
3305802,202044,0.0,0
3305802,202045,0.0,0
3305802,202046,0.0,0
3305802,202047,0.09554520616807594,0
3305802,202048,0.42952701881356603,0
3305802,202049,0.398370886548733,0
3305802,202050,0.5415796803993516,0
3305802,202051,0.42662468903607476,0
3305802,202052,0.19607029204120963,0
3305802,202053,0.5415796803993516,0
3305901,202001,0.23133759485572014,0
3305901,202002,0.04047195432512396,0
3305901,202003,0.018799454653869674,0
3305901,202004,0.08812880100510512,0
3305901,202005,0.14361426637973906,0
3305901,202006,0.115342844794732,0
3305901,202007,0.0,0
3305901,202008,0.0,0
3305901,202009,0.0,0
3305901,202010,0.08138499978785774,0
3305901,202011,0.08138499978785774,0
3305901,202012,0.10929545342175473,0
3305901,202013,0.10176814845215532,0
3305901,202014,0.018669795168282377,0
3305901,202015,0.0,0
3305901,202016,0.0,0
3305901,202017,0.0,0
3305901,202018,0.0,0
3305901,202019,0.0,0
3305901,202020,0.11141652543059521,0
3305901,202021,0.0,0
3305901,202022,0.0,0
3305901,202023,0.0,0
3305901,202024,0.0,0
3305901,202025,0.0,0
3305901,202026,0.0,0
3305901,202027,0.0,0
3305901,202028,0.0,0
3305901,202029,0.0,0
3305901,202030,0.0,0
3305901,202031,0.0,0
3305901,202032,0.0,0
3305901,202033,0.09874023722629133,0
3305901,202034,0.0,0
3305901,202035,0.0,0
3305901,202036,0.0,0
3305901,202037,0.0,0
3305901,202038,0.0,0
3305901,202039,0.0,0
3305901,202040,0.0,0
3305901,202041,0.0,0
3305901,202042,0.0,0
3305901,202043,0.0,0
3305901,202044,0.0,0
3305901,202045,0.0,0
3305901,202046,0.0,0
3305901,202047,0.0,0
3305901,202048,0.005437939568199823,0
3305901,202049,0.1310976125785963,0
3305901,202050,0.1883687832822254,0
3305901,202051,0.11638260349244334,0
3305901,202052,0.0,0
3305901,202053,0.10343072327960812,0
3306008,202001,2.3062893016536954,0
3306008,202002,1.973140066165854,0
3306008,202003,0.7027625768670198,2
3306008,202004,0.5196878025252225,1
3306008,202005,2.13716199550284,0
3306008,202006,1.8341462776682533,1
3306008,202007,0.5492234732625967,0
3306008,202008,0.721627314159111,1
3306008,202009,0.6462177771715467,1
3306008,202010,0.9797373941656922,1
3306008,202011,1.280556372295056,0
3306008,202012,1.2923690516037176,2
3306008,202013,0.7204700280985783,0
3306008,202014,1.666980490693863,0
3306008,202015,0.7635922317129449,1
3306008,202016,0.29275767655944307,1
3306008,202017,0.667631605237947,1
3306008,202018,1.1631582468181279,0
3306008,202019,0.8785427616599009,0
3306008,202020,0.5253649831963294,0
3306008,202021,0.14589682190653974,0
3306008,202022,0.16520516302009725,0
3306008,202023,0.29275767655944307,1
3306008,202024,0.018755707335277094,1
3306008,202025,0.6460068942850121,0
3306008,202026,0.932000007525513,0
3306008,202027,0.44070469532474377,0
3306008,202028,0.22029686449549502,0
3306008,202029,0.2984125690996464,0
3306008,202030,0.2984125690996464,0
3306008,202031,0.30740254118812516,0
3306008,202032,0.3886211773334196,1
3306008,202033,0.4946142942898142,0
3306008,202034,0.8246075374028692,1
3306008,202035,0.5390458477420061,0
3306008,202036,0.8137345457278968,0
3306008,202037,0.5617892115023935,1
3306008,202038,0.30437276693761106,0
3306008,202039,0.6954727367704301,0
3306008,202040,0.4961901606993848,0
3306008,202041,0.2226058468917742,0
3306008,202042,0.2028859002930865,0
3306008,202043,0.3174595123488757,0
3306008,202044,0.04345754312470618,0
3306008,202045,0.1093128332292359,0
3306008,202046,0.1093128332292359,1
3306008,202047,0.22803370619699947,0
3306008,202048,1.0778143055814446,0
3306008,202049,0.7148298047730393,1
3306008,202050,1.172214564124232,0
3306008,202051,1.2124259810791287,0
3306008,202052,0.5939757311666263,1
3306008,202053,0.6727372724087708,0
3306107,202001,3.3618416727209492,4
3306107,202002,2.9053227935541166,2
3306107,202003,3.7282500529315463,1
3306107,202004,3.6536847104927155,5
3306107,202005,2.504411498335685,7
3306107,202006,4.54517011913542,5
3306107,202007,6.481492068253036,3
3306107,202008,4.868481437123709,7
3306107,202009,4.2534971016847045,5
3306107,202010,6.088559753197888,1
3306107,202011,5.364830701804866,0
3306107,202012,2.8615926902167637,5
3306107,202013,0.9416854483846215,2
3306107,202014,4.852184696803622,3
3306107,202015,2.583979599535901,9
3306107,202016,3.1019254126287272,3
3306107,202017,6.087925985981187,3
3306107,202018,4.812380343439479,1
3306107,202019,2.64883751006937,5
3306107,202020,3.370446210430927,3
3306107,202021,3.546556873266166,1
3306107,202022,3.0216172701747013,0
3306107,202023,2.189901045886142,1
3306107,202024,0.6983587546068257,3
3306107,202025,0.9592931084823952,0
3306107,202026,2.30511925549769,2
3306107,202027,1.395032979143913,0
3306107,202028,1.6063459311528234,0
3306107,202029,1.095570792747484,1
3306107,202030,0.47442023284238033,1
3306107,202031,1.0030828123995654,1
3306107,202032,1.4479829310881627,1
3306107,202033,1.5539760480445572,2
3306107,202034,1.2593162167102498,0
3306107,202035,1.916466830445362,0
3306107,202036,1.095570792747484,0
3306107,202037,0.4899734208008226,2
3306107,202038,0.4899734208008226,0
3306107,202039,1.6218991191112693,1
3306107,202040,1.0131365334996012,1
3306107,202041,0.9954716366273679,0
3306107,202042,1.352465848067478,0
3306107,202043,1.1159307283948543,1
3306107,202044,0.49849981396985044,0
3306107,202045,1.0347575225354255,0
3306107,202046,0.7954280943585736,0
3306107,202047,0.014608411546390698,2
3306107,202048,1.0600982365086722,3
3306107,202049,1.4488390875841937,0
3306107,202050,3.7132936376812644,2
3306107,202051,2.836790763806192,0
3306107,202052,2.8121543286376927,1
3306107,202053,2.263273683299577,1
3306156,202001,0.3045095810920877,0
3306156,202002,0.6104313851627161,0
3306156,202003,0.33221395040569845,0
3306156,202004,0.19175294501382112,0
3306156,202005,0.28269010335532485,1
3306156,202006,0.18851483103109956,1
3306156,202007,0.7204671041490762,0
3306156,202008,0.7708460282344376,0
3306156,202009,0.2592365876371616,1
3306156,202010,0.14204033222308254,0
3306156,202011,0.690090379666298,2
3306156,202012,0.3924961302952248,0
3306156,202013,1.5986162502385,1
3306156,202014,0.7737289171061086,0
3306156,202015,0.5513578936985262,0
3306156,202016,0.24053059291895806,0
3306156,202017,0.0,0
3306156,202018,0.13364421433647422,0
3306156,202019,0.0,0
3306156,202020,0.33444268098422114,0
3306156,202021,0.22536780915084265,0
3306156,202022,0.0,0
3306156,202023,0.0,0
3306156,202024,0.0,0
3306156,202025,0.0,0
3306156,202026,0.016875144505625883,0
3306156,202027,0.0,0
3306156,202028,0.0,0
3306156,202029,0.0,0
3306156,202030,0.0,0
3306156,202031,0.0,0
3306156,202032,0.0,0
3306156,202033,0.14903371003896382,0
3306156,202034,0.012486917679542131,0
3306156,202035,0.0,0
3306156,202036,0.0,0
3306156,202037,0.0,0
3306156,202038,0.0,0
3306156,202039,0.0,0
3306156,202040,0.0,0
3306156,202041,0.0,0
3306156,202042,0.01709348653128373,0
3306156,202043,0.05520373807128465,0
3306156,202044,0.0,0
3306156,202045,0.0,0
3306156,202046,0.0,0
3306156,202047,0.05717758742495249,0
3306156,202048,0.1741008179097676,0
3306156,202049,0.18661747171091037,0
3306156,202050,0.27434080018689144,0
3306156,202051,0.18371514193341554,0
3306156,202052,0.01952634648654694,0
3306156,202053,0.2526464876553689,0
3306206,202001,3.8502241135305546,10
3306206,202002,4.207548486534698,22
3306206,202003,13.366614902951662,15
3306206,202004,23.593177828714296,38
3306206,202005,24.80224350180017,63
3306206,202006,42.06113807648585,74
3306206,202007,44.901506820146274,46
3306206,202008,61.711657347903554,43
3306206,202009,50.969043336687115,53
3306206,202010,41.40839749032992,24
3306206,202011,41.93936313372439,20
3306206,202012,27.89437120344445,14
3306206,202013,21.12127316285377,7
3306206,202014,18.246115754999646,9
3306206,202015,6.5860061761334805,7
3306206,202016,6.358701025758219,5
3306206,202017,5.911586772661735,5
3306206,202018,4.3968933654812865,0
3306206,202019,3.377330505202508,0
3306206,202020,4.191420885253894,2
3306206,202021,0.29064261204066,4
3306206,202022,1.4730955529503404,0
3306206,202023,3.33593390514336,3
3306206,202024,1.4380731932185675,1
3306206,202025,2.090982851581863,1
3306206,202026,1.8488680058384475,0
3306206,202027,1.1906731845981824,1
3306206,202028,0.6499743082877352,2
3306206,202029,1.0431852971004787,1
3306206,202030,1.997036468081589,0
3306206,202031,1.7095742364421689,0
3306206,202032,0.7758723455980316,1
3306206,202033,0.6368046231711055,1
3306206,202034,1.0557675388167809,1
3306206,202035,1.3128646749533601,1
3306206,202036,1.3440208072181932,0
3306206,202037,1.3502111648070105,1
3306206,202038,0.7808096410134304,0
3306206,202039,0.9499929682459403,0
3306206,202040,0.7132834254847218,0
3306206,202041,0.4277225142576029,0
3306206,202042,0.4609460016377689,0
3306206,202043,0.7972369443225205,0
3306206,202044,0.2691777007164724,0
3306206,202045,0.27705264926910544,0
3306206,202046,0.27705264926910544,0
3306206,202047,0.4688209501904055,0
3306206,202048,0.8527945942125079,0
3306206,202049,0.6902004277340303,0
3306206,202050,1.1361769330430107,0
3306206,202051,0.9336356485211788,0
3306206,202052,0.5654339814594778,1
3306206,202053,1.1361769330430107,0
3306305,202001,6.343731105449187,26
3306305,202002,12.057887030015094,13
3306305,202003,24.230357585846107,11
3306305,202004,19.925790807133005,38
3306305,202005,15.822386745306519,51
3306305,202006,36.941662059578604,67
3306305,202007,46.45311940658502,49
3306305,202008,78.64752774706405,51
3306305,202009,63.22866822633496,46
3306305,202010,46.631077297545815,34
3306305,202011,51.17618854862509,35
3306305,202012,38.817089476465746,31
3306305,202013,32.63699207425444,47
3306305,202014,28.943515560481057,34
3306305,202015,35.169224502684784,34
3306305,202016,28.653259776208497,27
3306305,202017,24.32181885397499,23
3306305,202018,19.633809921824618,19
3306305,202019,15.689701208359496,28
3306305,202020,17.771995853617852,14
3306305,202021,17.574898514826998,8
3306305,202022,11.96738095691551,6
3306305,202023,7.732389551307367,2
3306305,202024,6.412703643597279,0
3306305,202025,3.8544174100818864,0
3306305,202026,2.166210662568343,0
3306305,202027,1.4272417625571414,0
3306305,202028,1.3054336773003428,0
3306305,202029,1.4252586533606433,0
3306305,202030,1.4252586533606433,1
3306305,202031,1.4915540479181608,0
3306305,202032,2.3497918952769012,0
3306305,202033,2.4645453889369477,0
3306305,202034,1.5964792514815507,0
3306305,202035,1.4987063804702245,0
3306305,202036,1.783616526301035,0
3306305,202037,1.717321131743521,2
3306305,202038,1.701077026994163,0
3306305,202039,2.4111625055848265,1
3306305,202040,2.1649242197743774,2
3306305,202041,2.184385712360932,0
3306305,202042,3.05001327239318,2
3306305,202043,2.781890712353565,2
3306305,202044,2.6641375065665045,1
3306305,202045,3.1835501098517547,0
3306305,202046,4.1810254525997586,1
3306305,202047,2.1841841634530894,3
3306305,202048,2.5665217903472275,1
3306305,202049,4.139045916031666,0
3306305,202050,4.761515501675561,2
3306305,202051,3.2818070827360586,0
3306305,202052,3.747658468349883,0
3306305,202053,3.7667598098085016,1
