geocode,week,lightgbm_predict,actual
3305505,202104,6.077674732333545,4
3305505,202105,5.018962285071954,2
3305505,202106,3.9736717749425097,3
3305505,202107,3.481635238317363,2
3305505,202108,3.4160199552472044,6
3305505,202109,3.8384273129056936,9
3305505,202110,5.626891798751085,10
3305505,202111,8.164111989477552,3
3305505,202112,11.747455052718118,2
3305505,202113,6.874219603261281,8
3305505,202114,3.422551785626464,12
3305505,202115,5.030264748270703,4
3305505,202116,10.816056468593835,5
3305505,202117,6.667075233555192,5
3305505,202118,3.5795945417795814,3
3305505,202119,4.012942318563127,1
3305505,202120,3.5537843882095537,4
3305505,202121,2.7396456603987964,0
3305505,202122,2.8605152782654066,3
3305505,202123,2.1132093715450466,3
3305505,202124,2.531018389919595,2
3305505,202125,3.2322086080221055,3
3305505,202126,3.0941516126932527,2
3305505,202127,2.4496362946986494,2
3305505,202128,2.8251768155753787,4
3305505,202129,2.418741382747857,3
3305505,202130,2.9458490087185716,2
3305505,202131,3.0109950221175055,2
3305505,202132,2.8765686757266913,3
3305505,202133,2.912056198385244,3
3305505,202134,2.845247195550666,0
3305505,202135,3.3849717586754124,0
3305505,202136,2.476264010340657,3
3305505,202137,1.3960450205697512,8
3305505,202138,2.870267670468518,6
3305505,202139,5.554469937077975,0
3305505,202140,8.68721489556314,0
3305505,202141,3.9672097624284994,1
3305505,202142,1.0575815057006537,2
3305505,202143,2.0858643272032467,2
3305505,202144,3.237667953468012,0
3305505,202145,3.190180085859275,2
3305505,202146,2.2665053508677033,15
3305505,202147,2.454645061018091,19
3305505,202148,12.679045494378244,0
3305505,202149,19.64131132462243,0
3305505,202150,8.851344847273312,1
3305505,202151,1.8275539722304046,2
3305505,202152,3.1000629359230523,0
3305554,202101,0.4532743885354016,0
3305554,202102,0.22522080222217866,0
3305554,202103,2.111957696993777,0
3305554,202104,0.5089853972088711,0
3305554,202105,0.5089853972088711,0
3305554,202106,0.3292381818400152,0
3305554,202107,0.07868491312556358,0
3305554,202108,0.2120077385767658,0
3305554,202109,0.4190685504577054,0
3305554,202110,0.49938872493163444,0
3305554,202111,0.3865173500981456,0
3305554,202112,0.378582553281575,0
3305554,202113,0.21970727311751048,0
3305554,202114,0.3182832719643045,1
3305554,202115,0.03451867697761557,0
3305554,202116,0.6744027135704194,0
3305554,202117,0.528311962601407,0
3305554,202118,0.03451867697761557,0
3305554,202119,0.03451867697761557,0
3305554,202120,0.05497012759532893,0
3305554,202121,0.2364775358996134,0
3305554,202122,0.03451867697761557,0
3305554,202123,0.03451867697761557,0
3305554,202124,0.3137034749557479,0
3305554,202125,0.18211124216659158,0
3305554,202126,0.3182832719643045,0
3305554,202127,0.03451867697761557,0
3305554,202128,0.03451867697761557,0
3305554,202129,0.08726106980177661,0
3305554,202130,0.08808755085775033,0
3305554,202131,0.09796577970400122,0
3305554,202132,0.09796577970400122,0
3305554,202133,0.21093411959681063,0
3305554,202134,0.19702812367617284,1
3305554,202135,0.21992409168528937,0
3305554,202136,0.7255285665481992,0
3305554,202137,0.8494079834726662,0
3305554,202138,0.22707642423735308,0
3305554,202139,0.21584094851272084,1
3305554,202140,0.23087900156100005,1
3305554,202141,0.7121815330078967,0
3305554,202142,0.9157833332000251,0
3305554,202143,0.3668420156828027,0
3305554,202144,0.38280705572014995,1
3305554,202145,0.13524867913503869,0
3305554,202146,0.9015314422833214,0
3305554,202147,0.612449495926132,1
3305554,202148,0.2876399649575454,0
3305554,202149,0.8292809560324947,0
3305554,202150,0.5112416629128624,0
3305554,202151,0.12948457715508255,0
3305554,202152,0.4719401609484599,2
3305604,202101,0.1221190670725818,0
3305604,202102,0.10871006825512808,0
3305604,202103,0.7783555067510726,0
3305604,202104,0.09934521363237181,0
3305604,202105,0.08915096265372568,0
3305604,202106,0.0,0
3305604,202107,0.0,0
3305604,202108,0.0,0
3305604,202109,0.1720088124835648,0
3305604,202110,0.164419982076474,0
3305604,202111,0.07578231412546188,0
3305604,202112,0.0,0
3305604,202113,0.03205736172572671,0
3305604,202114,0.04869435908043229,0
3305604,202115,0.0,0
3305604,202116,0.0,0
3305604,202117,0.005725547506937545,0
3305604,202118,0.0,0
3305604,202119,0.0,0
3305604,202120,0.0,0
3305604,202121,0.0026707134391088516,0
3305604,202122,0.0,0
3305604,202123,0.0,0
3305604,202124,0.13594792816061485,0
3305604,202125,0.004355695371458523,0
3305604,202126,0.005725547506937545,0
3305604,202127,0.0,0
3305604,202128,0.0,0
3305604,202129,0.0,0
3305604,202130,0.0,0
3305604,202131,0.0,0
3305604,202132,0.0,0
3305604,202133,0.0,0
3305604,202134,0.0,0
3305604,202135,0.0,0
3305604,202136,0.0,0
3305604,202137,0.14522695894489956,0
3305604,202138,0.0,0
3305604,202139,0.0,0
3305604,202140,0.0,0
3305604,202141,0.0,0
3305604,202142,0.0,0
3305604,202143,0.0,0
3305604,202144,0.09740782953685212,0
3305604,202145,0.018575840549491573,0
3305604,202146,0.04618215108023449,0
3305604,202147,0.0,0
3305604,202148,0.08915096265372568,0
3305604,202149,0.0,0
3305604,202150,0.13149387154086867,0
3305604,202151,0.08384078344147383,0
3305604,202152,0.2754869087434102,0
3305703,202101,0.6356889533688488,0
3305703,202102,0.03131610845500887,0
3305703,202103,1.7661343346475036,0
3305703,202104,0.16075599274096675,0
3305703,202105,0.148239338939824,0
3305703,202106,0.0,0
3305703,202107,0.0,0
3305703,202108,0.018103044809596014,0
3305703,202109,0.13248457115595969,0
3305703,202110,0.11482673164081447,0
3305703,202111,0.039663175173512144,0
3305703,202112,0.0,0
3305703,202113,0.012055653436622293,0
3305703,202114,0.0,0
3305703,202115,0.0,0
3305703,202116,0.0,0
3305703,202117,0.0,0
3305703,202118,0.0,0
3305703,202119,0.0,0
3305703,202120,0.0,0
3305703,202121,0.0,0
3305703,202122,0.0,0
3305703,202123,0.0,0
3305703,202124,0.09376439832654171,0
3305703,202125,0.0,0
3305703,202126,0.0,0
3305703,202127,0.0,0
3305703,202128,0.0,0
3305703,202129,0.0,0
3305703,202130,0.0,0
3305703,202131,0.0,0
3305703,202132,0.0,0
3305703,202133,0.0,0
3305703,202134,0.0,0
3305703,202135,0.0,0
3305703,202136,0.0,0
3305703,202137,0.12989636949112437,0
3305703,202138,0.0,0
3305703,202139,0.0,0
3305703,202140,0.0,0
3305703,202141,0.0,0
3305703,202142,0.0,0
3305703,202143,0.0,0
3305703,202144,0.0,0
3305703,202145,0.0,0
3305703,202146,0.0,0
3305703,202147,0.0,0
3305703,202148,0.015632220472493685,0
3305703,202149,0.0,0
3305703,202150,0.10696246881084903,0
3305703,202151,0.053770066044315,0
3305703,202152,0.24847932121694782,0
3305752,202101,0.35106248656623507,0
3305752,202102,0.21159681003789998,0
3305752,202103,2.0147401981487683,0
3305752,202104,0.3412013388062718,0
3305752,202105,0.34682193182252874,0
3305752,202106,0.06702028071112309,0
3305752,202107,0.06253094929422076,0
3305752,202108,0.16567326134883587,0
3305752,202109,0.42079790373293235,0
3305752,202110,0.41320907332584156,0
3305752,202111,0.30752505713277145,0
3305752,202112,0.06491706854981771,0
3305752,202113,0.1746842279154528,0
3305752,202114,0.25785143917854825,0
3305752,202115,0.0,0
3305752,202116,0.09800261398591203,0
3305752,202117,0.23746829051425067,0
3305752,202118,0.0,0
3305752,202119,0.0,0
3305752,202120,0.015311752549010293,0
3305752,202121,0.20325732418158893,0
3305752,202122,0.0,0
3305752,202123,0.0,0
3305752,202124,0.27404509990942927,0
3305752,202125,0.14245286712027294,0
3305752,202126,0.23746829051425067,0
3305752,202127,0.0,0
3305752,202128,0.0,1
3305752,202129,0.047602694755457975,0
3305752,202130,0.5276881912589317,0
3305752,202131,0.2787152354869349,0
3305752,202132,0.05830740465768258,0
3305752,202133,0.13642310926183399,0
3305752,202134,0.16757924152666703,0
3305752,202135,0.14541308135031272,0
3305752,202136,0.15256541390237643,0
3305752,202137,0.33350913640260416,0
3305752,202138,0.15256541390237643,0
3305752,202139,0.1413299381777442,0
3305752,202140,0.1701149171397418,0
3305752,202141,0.16112494505126307,0
3305752,202142,0.1281994744883015,0
3305752,202143,0.1164395925483852,0
3305752,202144,0.3157390001838145,0
3305752,202145,0.10933723000243845,0
3305752,202146,0.27792489408754406,0
3305752,202147,0.055768356122303686,0
3305752,202148,0.3208937056610388,0
3305752,202149,0.13097675752599613,1
3305752,202150,0.3070644038244268,0
3305752,202151,0.855715043288459,0
3305752,202152,0.7793137988971175,0
3305802,202101,0.5164098107615089,0
3305802,202102,0.4538563519233705,1
3305802,202103,2.0152378185084956,0
3305802,202104,0.8399027136954871,0
3305802,202105,0.7008614476079096,0
3305802,202106,0.29985695537455115,1
3305802,202107,0.019616937903084164,0
3305802,202108,0.5965881906439421,0
3305802,202109,0.6522134179491736,0
3305802,202110,0.4305127537324118,0
3305802,202111,0.32482873753934527,0
3305802,202112,0.02200305715868467,0
3305802,202113,0.13177021652431975,0
3305802,202114,0.27515511958512207,0
3305802,202115,0.0,0
3305802,202116,0.05508860259477899,1
3305802,202117,0.25477197092082093,0
3305802,202118,0.3957090852919265,0
3305802,202119,0.17235412136941264,0
3305802,202120,0.0,0
3305802,202121,0.2205610045881592,0
3305802,202122,0.0,0
3305802,202123,0.0,0
3305802,202124,0.21347896141424272,0
3305802,202125,0.08188672862508284,0
3305802,202126,0.23711984381676743,0
3305802,202127,0.0,0
3305802,202128,0.0,1
3305802,202129,0.0,0
3305802,202130,0.43162583206800775,0
3305802,202131,0.21814909699174478,0
3305802,202132,0.0,0
3305802,202133,0.07585697076664388,0
3305802,202134,0.10701310303148048,0
3305802,202135,0.08484694285512262,0
3305802,202136,0.09199927540718633,0
3305802,202137,0.27294299790741405,0
3305802,202138,0.09199927540718633,0
3305802,202139,0.0807637996825541,0
3305802,202140,0.10954877864455526,0
3305802,202141,0.10055880655607652,0
3305802,202142,0.06763333599311494,0
3305802,202143,0.05587345405319866,0
3305802,202144,0.31539055348633127,1
3305802,202145,0.04877109150724834,0
3305802,202146,0.7534588422064097,0
3305802,202147,0.270238580607856,0
3305802,202148,0.3381973860676126,0
3305802,202149,0.07041061903080958,0
3305802,202150,0.26363999169046437,0
3305802,202151,0.18425761273254793,1
3305802,202152,0.5415796803993516,0
3305901,202101,0.027955300523981208,0
3305901,202102,0.03131610845500887,0
3305901,202103,0.6515153314264737,0
3305901,202104,0.09272307222711618,0
3305901,202105,0.027955300523981208,0
3305901,202106,0.0,0
3305901,202107,0.0,0
3305901,202108,0.0,0
3305901,202109,0.115342844794732,0
3305901,202110,0.09768500527958679,0
3305901,202111,0.002069998194571099,0
3305901,202112,0.0,0
3305901,202113,0.012055653436622293,0
3305901,202114,0.0,0
3305901,202115,0.0,0
3305901,202116,0.0,0
3305901,202117,0.0,0
3305901,202118,0.0,0
3305901,202119,0.0,0
3305901,202120,0.0,0
3305901,202121,0.0,0
3305901,202122,0.0,0
3305901,202123,0.0,0
3305901,202124,0.11141652543059521,0
3305901,202125,0.0,0
3305901,202126,0.04507842826734887,0
3305901,202127,0.0,0
3305901,202128,0.0,0
3305901,202129,0.0,0
3305901,202130,0.0,0
3305901,202131,0.0,0
3305901,202132,0.0,0
3305901,202133,0.0,0
3305901,202134,0.0,0
3305901,202135,0.0,0
3305901,202136,0.0,0
3305901,202137,0.2743583372485645,0
3305901,202138,0.0,0
3305901,202139,0.0,0
3305901,202140,0.0,0
3305901,202141,0.0,0
3305901,202142,0.0,0
3305901,202143,0.0,0
3305901,202144,0.0,0
3305901,202145,0.0,0
3305901,202146,0.0,0
3305901,202147,0.0,0
3305901,202148,0.016142621215319508,0
3305901,202149,0.0,0
3305901,202150,0.08982074244962135,0
3305901,202151,0.053770066044315,0
3305901,202152,0.23133759485572014,0
3306008,202101,1.6620060895041853,0
3306008,202102,0.8221783635843956,0
3306008,202103,2.1365547344849816,0
3306008,202104,0.47982193518932803,0
3306008,202105,0.5751732678998565,0
3306008,202106,2.181496347699511,1
3306008,202107,0.10407848180225443,0
3306008,202108,0.7321245161519947,0
3306008,202109,0.7234298116049942,0
3306008,202110,0.5017291473882324,0
3306008,202111,0.3804665702820209,0
3306008,202112,0.08881247395379788,0
3306008,202113,0.21415819423257787,0
3306008,202114,0.3131408252237442,0
3306008,202115,0.018755707335277094,0
3306008,202116,0.1374765803030371,0
3306008,202117,0.29275767655944307,0
3306008,202118,0.018755707335277094,0
3306008,202119,0.018755707335277094,0
3306008,202120,0.16520516302009725,0
3306008,202121,0.25854671022678133,0
3306008,202122,0.018755707335277094,0
3306008,202123,0.018755707335277094,1
3306008,202124,0.29794050531340943,1
3306008,202125,0.7947727198092096,0
3306008,202126,1.0167087911333113,0
3306008,202127,0.23916353816452585,0
3306008,202128,0.018755707335277094,0
3306008,202129,0.07149810015943814,0
3306008,202130,0.16674787883750852,0
3306008,202131,0.22029686449549502,1
3306008,202132,0.22029686449549502,1
3306008,202133,0.7776715845471465,0
3306008,202134,1.041271844394501,1
3306008,202135,0.5278103720173739,1
3306008,202136,0.8072254615480361,0
3306008,202137,1.3012383721428122,1
3306008,202138,0.5390458477420061,0
3306008,202139,0.7825784134630567,0
3306008,202140,0.5565953509793715,0
3306008,202141,0.3231144048890755,0
3306008,202142,0.2901889343261139,1
3306008,202143,0.40442705745330443,0
3306008,202144,0.9591781722591435,1
3306008,202145,0.6611386962929764,1
3306008,202146,0.8770412908614418,0
3306008,202147,1.0194496249863896,1
3306008,202148,0.6732887097114393,0
3306008,202149,1.0115739423318146,0
3306008,202150,0.6746622622921308,0
3306008,202151,0.43704861202695966,0
3306008,202152,0.6628965963758375,0
3306107,202101,2.153126988884555,0
3306107,202102,1.8422294748964134,1
3306107,202103,2.5384404932204028,1
3306107,202104,1.5831880824586122,2
3306107,202105,1.8422294748964134,3
3306107,202106,2.714150189755763,2
3306107,202107,3.0742721088125933,4
3306107,202108,2.9733848552388586,2
3306107,202109,4.180318861050132,1
3306107,202110,3.3401630672693017,4
3306107,202111,2.1391522896876225,3
3306107,202112,3.2188019526897165,1
3306107,202113,3.249979687055294,1
3306107,202114,2.3820480660696823,3
3306107,202115,1.2586939620482873,3
3306107,202116,1.9851118891712716,0
3306107,202117,3.3772907511628816,3
3306107,202118,1.4341109921869695,5
3306107,202119,2.2056382047198255,7
3306107,202120,3.523492042685419,0
3306107,202121,4.468301010891139,3
3306107,202122,2.0430754977679904,1
3306107,202123,2.2056382047198255,4
3306107,202124,3.370446210430927,0
3306107,202125,2.7708456160369757,1
3306107,202126,1.9782065740277197,0
3306107,202127,0.9828242266065885,2
3306107,202128,0.6983587546068257,1
3306107,202129,1.6210663450157128,2
3306107,202130,1.5342603470116494,2
3306107,202131,1.793871586315685,2
3306107,202132,1.9096174236253738,3
3306107,202133,2.0749466592979147,2
3306107,202134,2.5560945762539156,1
3306107,202135,2.383975187940692,4
3306107,202136,1.7135669194353582,2
3306107,202137,4.23402065531252,2
3306107,202138,2.709306257428402,2
3306107,202139,2.0945829904289255,0
3306107,202140,2.347360248825545,1
3306107,202141,1.3975023871632004,0
3306107,202142,1.0392613405445381,2
3306107,202143,0.7573837079244434,0
3306107,202144,2.3661253012431125,3
3306107,202145,1.5021512955015162,1
3306107,202146,3.4285281413335653,1
3306107,202147,2.682510160829157,1
3306107,202148,1.7197451073245666,0
3306107,202149,2.531223487677451,1
3306107,202150,2.2292515741131105,0
3306107,202151,2.686176049021416,1
3306107,202152,1.721458256158357,2
3306156,202101,0.08347515965629171,0
3306156,202102,0.017767069038008287,0
3306156,202103,0.5787157534294067,0
3306156,202104,0.0,0
3306156,202105,0.080582755010294,0
3306156,202106,0.020992771738622906,0
3306156,202107,0.0,0
3306156,202108,0.0,0
3306156,202109,0.15171009553397496,0
3306156,202110,0.17579052732109446,0
3306156,202111,0.07804130794459496,0
3306156,202112,0.02337889099421986,0
3306156,202113,0.05043378620770511,0
3306156,202114,0.030501902281855564,0
3306156,202115,0.0,0
3306156,202116,0.004204330050516347,0
3306156,202117,0.030501902281855564,0
3306156,202118,0.0,0
3306156,202119,0.0,0
3306156,202120,0.0,0
3306156,202121,0.0,0
3306156,202122,0.0,0
3306156,202123,0.0,0
3306156,202124,0.33444268098422114,0
3306156,202125,0.20285044819506126,0
3306156,202126,0.09067540276297947,0
3306156,202127,0.0,0
3306156,202128,0.0,0
3306156,202129,0.0,0
3306156,202130,0.0,0
3306156,202131,0.0,0
3306156,202132,0.0,0
3306156,202133,0.0,0
3306156,202134,0.0,0
3306156,202135,0.0,0
3306156,202136,0.10742124442817058,0
3306156,202137,0.4441828648385808,0
3306156,202138,0.0,0
3306156,202139,0.0,0
3306156,202140,0.010015756302262702,0
3306156,202141,0.0,0
3306156,202142,0.0,0
3306156,202143,0.0,0
3306156,202144,0.07473586497571105,0
3306156,202145,0.024894112246169442,0
3306156,202146,0.07095850585515251,0
3306156,202147,0.0,0
3306156,202148,0.07095850585515251,0
3306156,202149,0.01952634648654694,0
3306156,202150,0.23596625983540775,0
3306156,202151,0.27434080018689144,0
3306156,202152,0.2218187196551824,0
3306206,202101,2.1711663596123465,0
3306206,202102,1.3052102026510255,0
3306206,202103,2.730626361476066,0
3306206,202104,0.962853774255958,0
3306206,202105,1.0582051069664864,0
3306206,202106,0.8352722200908786,1
3306206,202107,0.3179859600853625,0
3306206,202108,1.0684829864983207,1
3306206,202109,1.2644419922235208,0
3306206,202110,1.661585732540491,3
3306206,202111,1.0625431567566785,1
3306206,202112,2.558386630695736,3
3306206,202113,2.1785407888786033,0
3306206,202114,2.8466493447719436,3
3306206,202115,1.426970711199374,0
3306206,202116,2.3052146378870653,1
3306206,202117,2.027020880427777,0
3306206,202118,0.7535021133532176,2
3306206,202119,0.4690366413534548,0
3306206,202120,1.4730955529503404,0
3306206,202121,1.429148369997936,1
3306206,202122,0.22483953379602895,0
3306206,202123,0.7535021133532176,0
3306206,202124,0.6679562003349346,0
3306206,202125,0.3071691811131778,1
3306206,202126,0.7725351085330914,0
3306206,202127,0.7535021133532176,0
3306206,202128,0.4690366413534548,1
3306206,202129,0.25697843639425244,0
3306206,202130,0.8808907946295115,1
3306206,202131,0.6499743082877352,0
3306206,202132,0.9344397802874944,0
3306206,202133,0.7587198251007159,0
3306206,202134,0.5456788498081266,0
3306206,202135,0.527968691085487,0
3306206,202136,0.7352901799652294,2
3306206,202137,1.5229453922493406,0
3306206,202138,1.8385099744193703,0
3306206,202139,1.2039973178489731,1
3306206,202140,0.5678508565522087,1
3306206,202141,1.0793638252454514,0
3306206,202142,1.310977725245575,0
3306206,202143,0.7279010889368216,0
3306206,202144,0.9246256255988143,0
3306206,202145,0.4209678996179136,2
3306206,202146,0.8216384619476713,0
3306206,202147,1.7841771453875275,0
3306206,202148,2.2400478716840624,0
3306206,202149,0.35903611734585894,0
3306206,202150,0.6200767389552304,0
3306206,202151,0.390192249610692,0
3306206,202152,1.1361769330430107,2
3306305,202101,2.5490999530751566,2
3306305,202102,2.583496092576798,2
3306305,202103,5.3527529016235675,3
3306305,202104,4.055779058104751,1
3306305,202105,5.042135492492012,2
3306305,202106,3.868094171488803,4
3306305,202107,2.9001397554004065,15
3306305,202108,4.5120423686367594,23
3306305,202109,13.3265733560039,17
3306305,202110,20.39389491766862,18
3306305,202111,20.974229883591576,19
3306305,202112,19.38665114066989,20
3306305,202113,20.849874095399546,7
3306305,202114,17.087994829307362,1
3306305,202115,9.072433138576901,1
3306305,202116,3.8951114450915725,0
3306305,202117,2.734694450036862,1
3306305,202118,1.7527537687655794,1
3306305,202119,1.7649345527017601,2
3306305,202120,2.193899836179785,0
3306305,202121,3.0897439107449216,2
3306305,202122,2.1254670295224187,1
3306305,202123,2.651688172972179,0
3306305,202124,2.7274274451642313,2
3306305,202125,1.6837364123890062,1
3306305,202126,2.790487375404254,1
3306305,202127,2.3783955911830468,0
3306305,202128,2.021167957012448,0
3306305,202129,1.4887470498083566,0
3306305,202130,1.2955554484540919,2
3306305,202131,1.3496779497752556,2
3306305,202132,2.415245648757395,1
3306305,202133,2.938584281603873,0
3306305,202134,2.7207310852465625,0
3306305,202135,1.7357511554755831,0
3306305,202136,1.8113785710981816,0
3306305,202137,3.1369103876023168,0
3306305,202138,1.7948520020256673,0
3306305,202139,1.783616526301035,2
3306305,202140,1.429335148963542,0
3306305,202141,2.940243765568084,0
3306305,202142,2.330328831566593,0
3306305,202143,1.503318897775138,0
3306305,202144,1.772798393185198,0
3306305,202145,1.5514161398021855,0
3306305,202146,2.091147399667456,0
3306305,202147,2.149095256734636,1
3306305,202148,1.879875135097837,0
3306305,202149,3.235462300483537,0
3306305,202150,4.047315600354448,1
3306305,202151,3.4029143458242572,0
3306305,202152,3.671747439783129,0
