geocode,week,lightgbm_predict,actual
3305604,202228,0.05071855473753928,0
3305604,202229,0.250792772206907,0
3305604,202230,0.0,0
3305604,202231,0.0,0
3305604,202232,0.0,0
3305604,202233,0.0,0
3305604,202234,0.0,0
3305604,202235,0.0,0
3305604,202236,0.0,0
3305604,202237,0.0,0
3305604,202238,0.0,0
3305604,202239,0.0,0
3305604,202240,0.058019442031323365,0
3305604,202241,0.251138327889862,0
3305604,202242,0.13441860570609165,0
3305604,202243,0.34867734839293263,0
3305604,202244,0.03201774539092739,0
3305604,202245,0.03878254108631651,0
3305604,202246,0.06927733271455949,0
3305604,202247,0.21606632025276795,0
3305604,202248,0.18584698877292993,0
3305604,202249,0.32905578262354496,0
3305604,202250,0.20984239554856288,1
3305703,202201,0.16075599274096675,0
3305703,202202,1.2129003527523317,0
3305703,202203,0.126545026408305,0
3305703,202204,1.7661343346475036,0
3305703,202205,0.16075599274096675,0
3305703,202206,0.02934225910134458,0
3305703,202207,0.0,0
3305703,202208,0.16005958289669664,0
3305703,202209,0.7506515093803365,0
3305703,202210,1.280338013528656,0
3305703,202211,0.03172837835694153,0
3305703,202212,0.0,0
3305703,202213,0.0,0
3305703,202214,0.0,0
3305703,202215,0.0,0
3305703,202216,0.04307865351641382,0
3305703,202217,0.0074397468255718024,0
3305703,202218,0.070977999869406,0
3305703,202219,0.0,0
3305703,202220,0.0,0
3305703,202221,0.0,0
3305703,202222,0.0,0
3305703,202223,0.0,0
3305703,202224,0.0,0
3305703,202225,0.0,0
3305703,202226,0.0,0
3305703,202227,0.0,0
3305703,202228,0.09376439832654171,0
3305703,202229,0.0,0
3305703,202230,0.0,0
3305703,202231,0.0,0
3305703,202232,0.0,0
3305703,202233,0.0,0
3305703,202234,0.0,0
3305703,202235,0.0,0
3305703,202236,0.0,0
3305703,202237,0.0,0
3305703,202238,0.0,0
3305703,202239,0.0,0
3305703,202240,0.046577088026900526,0
3305703,202241,0.23969597388544273,0
3305703,202242,0.10999735021810864,0
3305703,202243,0.2747436497765179,0
3305703,202244,0.0,0
3305703,202245,0.0,0
3305703,202246,0.05602184393169907,0
3305703,202247,0.0739495964553285,0
3305703,202248,0.08669907654898878,0
3305703,202249,0.2299078703996038,0
3305703,202250,0.23082719411289432,0
3305752,202201,0.44168814481971097,0
3305752,202202,1.9774715753503926,0
3305752,202203,0.419993832288192,0
3305752,202204,0.4542047986208537,0
3305752,202205,0.44168814481971097,0
3305752,202206,0.31097838567256986,0
3305752,202207,0.08018307639827427,0
3305752,202208,0.19838374639248357,1
3305752,202209,0.45350838877658006,0
3305752,202210,0.9602717694094238,0
3305752,202211,0.5216368909424425,0
3305752,202212,0.05240041474867496,0
3305752,202213,0.05240041474867496,0
3305752,202214,0.05139809743627666,0
3305752,202215,0.14272773018223361,0
3305752,202216,0.3692379444399485,0
3305752,202217,1.4502329157394058,3
3305752,202218,0.3937042362768146,1
3305752,202219,1.7123766668573879,0
3305752,202220,1.3963744764289565,0
3305752,202221,0.33516705240858613,0
3305752,202222,0.012512429035350436,0
3305752,202223,0.0,0
3305752,202224,0.0,0
3305752,202225,0.0,0
3305752,202226,0.0,0
3305752,202227,0.0,0
3305752,202228,0.27404509990942927,0
3305752,202229,0.0,0
3305752,202230,0.0,0
3305752,202231,0.0,0
3305752,202232,0.0,0
3305752,202233,0.047602694755457975,0
3305752,202234,0.04842917581143169,0
3305752,202235,0.05830740465768258,0
3305752,202236,0.05830740465768258,1
3305752,202237,0.13642310926183399,1
3305752,202238,0.6156821247093376,1
3305752,202239,0.8571162243803343,0
3305752,202240,0.985753223283659,0
3305752,202241,0.6527676241434044,1
3305752,202242,0.3351594879687845,0
3305752,202243,1.1164071416578594,0
3305752,202244,0.3946058911415591,0
3305752,202245,0.17687971283513093,0
3305752,202246,0.16440569288988272,0
3305752,202247,0.4395387270326907,0
3305752,202248,0.49525701869984573,0
3305752,202249,0.5338515758108109,0
3305752,202250,0.4592372656599295,0
3305802,202201,0.9227373926048763,0
3305802,202202,1.6940491759604406,0
3305802,202203,0.43122864298346286,0
3305802,202204,0.4538563519233705,0
3305802,202205,0.44133969812222773,0
3305802,202206,0.3106299389750866,0
3305802,202207,0.019616937903084164,0
3305802,202208,0.13781760789729702,0
3305802,202209,0.5157134009172388,0
3305802,202210,1.0129683139594974,0
3305802,202211,0.32482873753934527,0
3305802,202212,0.009486403357541917,1
3305802,202213,0.009486403357541917,1
3305802,202214,0.4345947536928527,1
3305802,202215,0.7856190839642423,1
3305802,202216,1.1321928200376767,2
3305802,202217,1.1006927358887495,1
3305802,202218,1.819756079448947,0
3305802,202219,1.2840194884089975,0
3305802,202220,0.17235412136941264,0
3305802,202221,0.0,0
3305802,202222,0.0,0
3305802,202223,0.0,1
3305802,202224,0.0,0
3305802,202225,0.378056958187873,0
3305802,202226,0.15470199426535913,0
3305802,202227,0.0,0
3305802,202228,0.21347896141424272,0
3305802,202229,0.0,0
3305802,202230,0.0,1
3305802,202231,0.0,0
3305802,202232,0.378056958187873,0
3305802,202233,0.20744438708952018,0
3305802,202234,0.0,0
3305802,202235,0.0,0
3305802,202236,0.0,0
3305802,202237,0.07585697076664388,0
3305802,202238,0.07585697076664388,0
3305802,202239,0.08484694285512262,0
3305802,202240,0.22077984870802325,0
3305802,202241,0.3709299229930707,0
3305802,202242,0.2745933494735979,0
3305802,202243,0.6223322065523433,0
3305802,202244,0.10954877864455526,1
3305802,202245,0.11631357433994083,0
3305802,202246,0.5626101371413377,1
3305802,202247,0.6861953760197466,0
3305802,202248,0.9763062664850111,0
3305802,202249,0.8325342260797726,0
3305802,202250,0.47186772044600644,0
3305901,202201,0.14361426637973906,0
3305901,202202,0.04840675114169457,0
3305901,202203,0.08408328740593518,0
3305901,202204,0.14361426637973906,0
3305901,202205,0.14361426637973906,0
3305901,202206,0.012200532740116898,0
3305901,202207,0.0,0
3305901,202208,0.030619698610738766,0
3305901,202209,1.7482961984420022,0
3305901,202210,1.73816566389646,0
3305901,202211,0.01458665199571385,0
3305901,202212,0.0,0
3305901,202213,0.0,0
3305901,202214,0.0,0
3305901,202215,0.0,0
3305901,202216,0.0,2
3305901,202217,0.0,1
3305901,202218,1.2052254093641217,2
3305901,202219,0.987389167649237,0
3305901,202220,1.1415143998207746,1
3305901,202221,0.45834737886237065,0
3305901,202222,0.2896062869881,0
3305901,202223,0.05263955828171163,0
3305901,202224,0.0,0
3305901,202225,0.0,0
3305901,202226,0.0,0
3305901,202227,0.0,0
3305901,202228,0.09376439832654171,0
3305901,202229,0.0,0
3305901,202230,0.0,0
3305901,202231,0.0,0
3305901,202232,0.0,0
3305901,202233,0.0,0
3305901,202234,0.0,0
3305901,202235,0.0,0
3305901,202236,0.0,0
3305901,202237,0.0,0
3305901,202238,0.0,0
3305901,202239,0.0,0
3305901,202240,0.046577088026900526,0
3305901,202241,0.23969597388544273,0
3305901,202242,0.10999735021810864,0
3305901,202243,0.2576019234152902,0
3305901,202244,0.0,0
3305901,202245,0.0,0
3305901,202246,0.0,0
3305901,202247,0.07445999719815433,0
3305901,202248,0.08720947729181461,0
3305901,202249,0.23041827114243318,0
3305901,202250,0.16162563490237503,0
3306008,202201,0.5626566140987137,0
3306008,202202,1.7170840520074862,0
3306008,202203,0.557521140795803,0
3306008,202204,0.6200745996339414,0
3306008,202205,0.6476548591560949,0
3306008,202206,0.34861564461370875,0
3306008,202207,0.23287581038302108,0
3306008,202208,0.49420755482972467,0
3306008,202209,1.0766631150568102,0
3306008,202210,2.0813189959341614,0
3306008,202211,0.3628144431779674,1
3306008,202212,0.07629582015265512,0
3306008,202213,0.5473951968246951,1
3306008,202214,0.28213234973802415,0
3306008,202215,0.6669760116131584,0
3306008,202216,0.6492358228813657,1
3306008,202217,0.5452850539534708,2
3306008,202218,0.9719736100849516,0
3306008,202219,1.6715601079548854,0
3306008,202220,0.6448713587451849,0
3306008,202221,0.018755707335277094,0
3306008,202222,0.018755707335277094,0
3306008,202223,0.018755707335277094,0
3306008,202224,0.018755707335277094,0
3306008,202225,0.018755707335277094,3
3306008,202226,0.018755707335277094,0
3306008,202227,1.5668356379738206,0
3306008,202228,2.0948644458830685,0
3306008,202229,0.018755707335277094,0
3306008,202230,0.018755707335277094,1
3306008,202231,0.018755707335277094,0
3306008,202232,0.49801472278277714,0
3306008,202233,0.29190593098869044,0
3306008,202234,0.16674787883750852,0
3306008,202235,0.22029686449549502,0
3306008,202236,0.22029686449549502,0
3306008,202237,0.2984125690996464,5
3306008,202238,0.2984125690996464,4
3306008,202239,3.4607192680678267,6
3306008,202240,4.738154259895332,7
3306008,202241,6.6961261212167855,5
3306008,202242,7.713115378943973,9
3306008,202243,6.7542938645288295,0
3306008,202244,8.712962990058049,1
3306008,202245,4.15003203004407,1
3306008,202246,1.144844394852452,1
3306008,202247,1.4665179521268712,0
3306008,202248,1.4689319661130753,0
3306008,202249,1.1332726847357328,0
3306008,202250,0.7478948414332152,0
3306107,202201,1.2571001797786607,1
3306107,202202,4.140242949695072,3
3306107,202203,2.0475959051945445,10
3306107,202204,3.248988995422316,11
3306107,202205,10.760073441103973,6
3306107,202206,11.866637876042377,0
3306107,202207,8.311380761242185,4
3306107,202208,3.42906385952778,1
3306107,202209,4.944991441096914,2
3306107,202210,3.7271975560157387,7
3306107,202211,2.6018749092639872,8
3306107,202212,5.087573848151919,3
3306107,202213,7.362797264382763,5
3306107,202214,4.299167272880165,5
3306107,202215,3.6035323474064036,6
3306107,202216,5.015038477235919,5
3306107,202217,4.46884280145769,10
3306107,202218,3.976880731031965,10
3306107,202219,8.335806017056758,7
3306107,202220,8.957724920841049,5
3306107,202221,5.4798235508259765,3
3306107,202222,3.9546955598659075,5
3306107,202223,2.868995215567349,3
3306107,202224,3.3922766754604474,1
3306107,202225,2.868995215567349,2
3306107,202226,1.819276724887306,0
3306107,202227,1.8329495993587415,2
3306107,202228,1.8214888356245247,2
3306107,202229,1.6454239441958798,2
3306107,202230,1.9486954366684301,0
3306107,202231,1.9486954366684301,0
3306107,202232,1.0325782154116432,0
3306107,202233,0.2973627956239895,0
3306107,202234,0.43063052892521014,1
3306107,202235,0.41508363400634707,1
3306107,202236,0.963382544694543,1
3306107,202237,1.2789525478412642,2
3306107,202238,1.2789525478412642,0
3306107,202239,1.9361031615763764,0
3306107,202240,1.4667043332868595,0
3306107,202241,0.772591463185563,0
3306107,202242,0.5087176240502274,1
3306107,202243,1.2624655427270177,2
3306107,202244,1.0392613405445381,1
3306107,202245,2.0994728209704157,0
3306107,202246,2.128896028680632,0
3306107,202247,0.5462769937453338,1
3306107,202248,0.39439637403753025,0
3306107,202249,2.4766491107561706,0
3306107,202250,2.0657855834181404,0
3306156,202201,0.20426959881496387,0
3306156,202202,0.12157873737805858,0
3306156,202203,0.1406327443384363,0
3306156,202204,0.10891826610443545,0
3306156,202205,0.20426959881496387,0
3306156,202206,0.0728558651753417,0
3306156,202207,0.0,0
3306156,202208,0.15171009553397496,0
3306156,202209,1.3714066763207917,0
3306156,202210,1.361276141775246,1
3306156,202211,0.030140126560446845,0
3306156,202212,0.37736489380109717,0
3306156,202213,0.1526409470427481,0
3306156,202214,0.0,0
3306156,202215,0.0001211868779478209,1
3306156,202216,0.0030749038455759603,1
3306156,202217,0.35843657753153835,0
3306156,202218,0.8017311162646479,0
3306156,202219,0.2179449300097609,0
3306156,202220,0.0,0
3306156,202221,0.0,0
3306156,202222,0.0,0
3306156,202223,0.0,0
3306156,202224,0.0,0
3306156,202225,0.0,0
3306156,202226,0.0,0
3306156,202227,0.0,0
3306156,202228,0.33444268098422114,0
3306156,202229,0.0,1
3306156,202230,0.0,0
3306156,202231,0.3231319346473214,0
3306156,202232,0.09769638189598595,0
3306156,202233,0.0,0
3306156,202234,0.0,0
3306156,202235,0.0,0
3306156,202236,0.0,1
3306156,202237,0.0,0
3306156,202238,0.4025423756951554,0
3306156,202239,0.17456561907724932,0
3306156,202240,0.09009069410089765,0
3306156,202241,0.28232527800883744,1
3306156,202242,0.5629196994027588,0
3306156,202243,0.833068099920176,0
3306156,202244,0.20335059803924693,1
3306156,202245,0.08876673178743388,0
3306156,202246,0.6531616350030554,1
3306156,202247,0.407437109787363,0
3306156,202248,0.678262730066205,0
3306156,202249,0.5108071482738872,0
3306156,202250,0.27434080018689144,0
3306206,202201,1.0456884531653436,1
3306206,202202,4.102796735500011,4
3306206,202203,3.2382351690286164,4
3306206,202204,5.001223717289399,3
3306206,202205,5.567701463877967,4
3306206,202206,4.524086057008198,3
3306206,202207,5.064616766632355,1
3306206,202208,4.864058169750354,9
3306206,202209,3.7822516152193586,4
3306206,202210,11.36273683755751,10
3306206,202211,6.735790549981594,5
3306206,202212,8.154675300790199,12
3306206,202213,7.218128621206482,11
3306206,202214,7.865997984899934,2
3306206,202215,10.245251577612928,8
3306206,202216,5.6765769523457905,14
3306206,202217,6.957628930630783,9
3306206,202218,11.973890049107432,8
3306206,202219,8.127399854689703,0
3306206,202220,5.932990782719951,5
3306206,202221,2.454277134703414,2
3306206,202222,2.851764161562407,0
3306206,202223,2.6450438855576053,3
3306206,202224,0.8812318294285042,4
3306206,202225,1.9635941703055693,0
3306206,202226,2.761416828232747,2
3306206,202227,1.4380731932185675,1
3306206,202228,1.6791209857746097,1
3306206,202229,1.4064450791527108,0
3306206,202230,1.0097355176639056,0
3306206,202231,0.4690366413534548,0
3306206,202232,0.22483953379602895,0
3306206,202233,0.25697843639425244,0
3306206,202234,0.3522282150723228,0
3306206,202235,0.40577720073030576,0
3306206,202236,0.42541353186132014,0
3306206,202237,0.5341590486743009,1
3306206,202238,0.5341590486743009,1
3306206,202239,1.0762676017736865,2
3306206,202240,1.4223282923945604,2
3306206,202241,2.3452887984092534,0
3306206,202242,3.147432283948312,0
3306206,202243,2.8603633976913585,0
3306206,202244,0.572306858005927,4
3306206,202245,0.5667358330163665,0
3306206,202246,3.959140305636325,0
3306206,202247,3.260674167205419,0
3306206,202248,1.155425007337584,0
3306206,202249,1.0883238824705224,0
3306206,202250,1.1361769330430107,1
3306305,202201,2.578937923186057,1
3306305,202202,4.696822625395139,0
3306305,202203,2.583496092576798,0
3306305,202204,2.481128203315471,1
3306305,202205,2.193797771828887,1
3306305,202206,2.6812781986412624,0
3306305,202207,2.9074263292041955,0
3306305,202208,2.2121302591470027,0
3306305,202209,2.012974025701304,0
3306305,202210,2.400301973417136,0
3306305,202211,1.8437456135937609,0
3306305,202212,1.5126331568110523,0
3306305,202213,1.5126331568110523,0
3306305,202214,1.6540379704325723,1
3306305,202215,1.83503259576041,2
3306305,202216,2.63838869951368,1
3306305,202217,3.394263046945806,0
3306305,202218,3.2285725371581897,3
3306305,202219,2.1475075284985543,1
3306305,202220,2.868559703182896,1
3306305,202221,2.8788233333295246,0
3306305,202222,2.021167957012448,0
3306305,202223,1.534171959992019,3
3306305,202224,1.2899748524345966,1
3306305,202225,2.796559063567795,0
3306305,202226,2.7174446637163925,0
3306305,202227,1.456608147210133,0
3306305,202228,1.4768624337983383,0
3306305,202229,1.5085566612081536,0
3306305,202230,1.2124110396527108,0
3306305,202231,1.2124110396527108,0
3306305,202232,1.2124110396527108,1
3306305,202233,1.2445499422509343,0
3306305,202234,1.892323233978054,1
3306305,202235,1.5938750573326779,2
3306305,202236,2.024259994521241,0
3306305,202237,2.7416106527992916,1
3306305,202238,2.0849030132177795,2
3306305,202239,2.04407756096721,2
3306305,202240,3.0077912722948668,0
3306305,202241,4.709574445790466,0
3306305,202242,3.0090698553094306,1
3306305,202243,2.6648389084700668,1
3306305,202244,2.0399944177946416,0
3306305,202245,2.565669731302613,1
3306305,202246,2.438735529478844,1
3306305,202247,2.7085505741993288,0
3306305,202248,3.3085213139955414,2
3306305,202249,3.5587602164093397,1
3306305,202250,4.187072133574247,0
